OBJECTID_12,Join_Count,TARGET_FID,CT20,LABEL,NAME,SUP_NAME,DIST_SUP,CITYNAME_ALF,NAME_1,JURISDICTION,AREA_NUM,AREA_NAME,Shape__Area,Shape__Length
11,1,11,102107,1021.07,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,18955558.6835938,23492.9508504225
12,1,12,103101,1031.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,2979791.75,9383.13579724513
13,1,13,103102,1031.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1821420.578125,6100.16291211683
14,1,14,103201,1032.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,2869150.49609375,6731.00082901264
15,1,15,103202,1032.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,6956318.8203125,16867.4247980831
16,1,16,103300,1033.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,9013128.0625,13780.5549841838
17,1,17,103401,1034.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,2056696.62109375,7552.81496509121
18,1,18,103402,1034.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1612863.56640625,5406.01163322592
19,2,19,104103,1041.03,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1393597.65625,4886.68442481303
22,1,22,104124,1041.24,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,KAGEL / LOPEZ CANYONS,UNINCORPORATED AREA,3,San Fernando Valley Planning Area,6579433.1796875,14622.3759503913
25,2,25,104204,1042.04,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,KAGEL / LOPEZ CANYONS,INCORPORATED/UNINCORPORATED,3,San Fernando Valley Planning Area,3912763.3515625,11156.4780096139
170,2,170,121101,1211.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,692475.2265625,3959.89577283855
171,2,171,121102,1211.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,11060635.6132813,13896.8744598317
183,2,183,122200,1222.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,2499281.93359375,7169.47902841292
188,2,188,123103,1231.03,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1322074.66015625,4952.62106364783
189,1,189,123104,1231.04,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1145105.1484375,4255.28560866542
206,2,206,123902,1239.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,973134.51171875,4315.58657118431
207,2,207,124000,1240.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1976781.70703125,6155.17531927906
208,1,208,124102,1241.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,950873.79296875,3900.29300566837
210,2,210,124104,1241.04,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,475299.69921875,2922.31100006191
211,2,211,124105,1241.05,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,475401.29296875,2922.8900435244
212,2,212,124201,1242.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1424823.5625,4875.67620793329
213,1,213,124203,1242.03,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,474939.30078125,2922.05257478572
214,1,214,124204,1242.04,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,475041.390625,2921.24448971268
215,1,215,124300,1243.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1305005.52734375,4631.86953526321
220,1,220,124902,1249.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,495846.05078125,2971.83405051346
221,1,221,124903,1249.03,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,455999.7109375,2879.17980523497
222,1,222,125101,1251.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,951544.57421875,3901.6328263752
223,1,223,125102,1251.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,950081.578125,3898.81743921301
224,1,224,125200,1252.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1909052.2109375,5854.57679290418
225,1,225,125310,1253.10,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1543501.3125,7093.43007605005
226,1,226,125321,1253.21,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,379656.44140625,2537.25897651411
227,1,227,125322,1253.22,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,546508.89453125,3266.2609668696
228,1,228,125402,1254.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1073073.66015625,4162.27422961816
229,1,229,125403,1254.03,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,246472.87109375,2226.22342505972
230,1,230,125404,1254.04,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,335961.15625,3170.15633051164
231,1,231,125501,1255.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,679524.19140625,3402.30897547157
232,1,232,125502,1255.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,765542.8671875,3548.85613040304
233,1,233,125600,1256.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1496675.86328125,5446.73517727168
375,1,375,143101,1431.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,2003605.921875,6814.20454173548
376,1,376,143102,1431.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,572635.57421875,3200.08987166423
377,1,377,143200,1432.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1400949.4765625,5182.11925466161
378,1,378,143301,1433.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,849609.5703125,4833.26522417242
379,1,379,143302,1433.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1517445.79296875,5909.38953843431
381,2,381,143402,1434.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,948879.0078125,3902.68045865976
383,2,383,143602,1436.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1785567.6875,6144.47582515512
384,1,384,143603,1436.03,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,769059.80078125,4970.5400489069
385,1,385,143605,1436.05,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,481949.84765625,3038.78606542284
386,1,386,143606,1436.06,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,356137.734375,4541.31361422058
387,2,387,143700,1437.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,4809839.09765625,13772.8836035403
388,2,388,143801,1438.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,2094595.24609375,7897.91456118776
389,2,389,143802,1438.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1704254.765625,11615.8918276973
435,2,435,188201,1882.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,9,Metro Planning Area,1135186.0546875,6276.72507510077
436,1,436,188202,1882.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,9,Metro Planning Area,1111189.10546875,4344.90483423014
438,2,438,189101,1891.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,9,Metro Planning Area,577917.23828125,3043.45267915032
439,2,439,189102,1891.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,9,Metro Planning Area,918777.29296875,4485.2154921927
440,2,440,189201,1892.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,9,Metro Planning Area,476233.96875,2928.19720614682
441,2,441,189202,1892.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,9,Metro Planning Area,1513055.32421875,6406.23492100814
442,3,442,189300,1893.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,9,Metro Planning Area,2778587.36328125,9511.71291035478
443,1,443,189400,1894.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,9,Metro Planning Area,2116331.08984375,10780.1148265641
444,2,444,189501,1895.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,9,Metro Planning Area,501518.78125,3429.47149559195
445,2,445,189502,1895.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,9,Metro Planning Area,364552.61328125,2691.12450383744
446,2,446,189600,1896.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,5,Metro Planning Area,1565749.53125,7442.85592712146
447,2,447,189702,1897.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,Westside Planning Area,2133158.078125,8527.75357793678
448,1,448,189703,1897.03,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,Metro Planning Area,4950929.2265625,15991.793537374
449,1,449,189704,1897.04,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,LOS ANGELES,,INCORPORATED CITY,3,Metro Planning Area,1424396.7265625,9544.49371012661
1102,1,1102,300100,3001.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,LA CRESCENTA - MONTROSE,UNINCORPORATED AREA,1,West San Gabriel Valley Planning Area,6762583.12109375,11523.5425264176
1103,1,1103,300200,3002.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,LA CRESCENTA - MONTROSE,UNINCORPORATED AREA,3,West San Gabriel Valley Planning Area,2865626.2734375,8208.99604549447
1104,1,1104,300301,3003.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,1,San Fernando Valley Planning Area,9095430.25,15527.6161386007
1105,1,1105,300400,3004.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,2945791.25390625,8802.26668535488
1106,1,1106,300501,3005.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,LA CRESCENTA - MONTROSE,UNINCORPORATED AREA,3,West San Gabriel Valley Planning Area,1847789.078125,7553.87603751868
1107,1,1107,300503,3005.03,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,,LA CRESCENTA - MONTROSE,UNINCORPORATED AREA,3,West San Gabriel Valley Planning Area,1588110.23046875,6713.19657497447
1108,1,1108,300601,3006.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1080485.34375,6410.88680088433
1109,1,1109,300602,3006.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,2237153.95703125,9350.38334220417
1110,1,1110,300701,3007.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,19651506.2929688,23839.007261449
1111,1,1111,300702,3007.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,16835394.4492188,24822.9428121428
1112,1,1112,300800,3008.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,8990299.5234375,17208.4583898334
1113,1,1113,300901,3009.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,10180268.0898438,15955.1670082007
1114,2,1114,300902,3009.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,6440339.125,13621.5444816489
1115,2,1115,301000,3010.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,3030691.08203125,7786.80358346444
1116,1,1116,301100,3011.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1969101.9296875,6794.94014676177
1117,1,1117,301203,3012.03,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,801622.8984375,3876.90154987823
1118,1,1118,301204,3012.04,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,598714.12890625,3200.2130356665
1119,1,1119,301205,3012.05,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1132417.8828125,4717.88359784303
1120,1,1120,301206,3012.06,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1212994.39453125,4927.4986438779
1121,1,1121,301300,3013.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1706120.44921875,7301.23937394901
1122,1,1122,301400,3014.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,2340598.921875,7056.16652512268
1123,1,1123,301501,3015.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,884699.203125,5194.40939100318
1124,1,1124,301502,3015.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,989933.29296875,5591.6688972804
1125,2,1125,301601,3016.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,3307476.43359375,9625.15757418105
1126,1,1126,301602,3016.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1456895.890625,5713.39906420236
1127,1,1127,301701,3017.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1364411.3828125,5713.97811265696
1128,2,1128,301702,3017.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1213563.79296875,4550.04522842929
1129,1,1129,301801,3018.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1058849.62890625,4108.5066784926
1130,1,1130,301802,3018.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,701169.640625,3483.57241397614
1131,1,1131,301901,3019.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,672228.140625,3606.90310762317
1132,1,1132,301902,3019.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,934381.31640625,4703.71267937638
1133,1,1133,302002,3020.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,735951.18359375,3546.49892568411
1134,1,1134,302003,3020.03,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,347168.34765625,2441.30666131049
1135,1,1135,302004,3020.04,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,497374.55859375,2845.90654535678
1136,2,1136,302102,3021.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1515365.2734375,6736.27559057071
1137,1,1137,302103,3021.03,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,805966.640625,3525.70410907191
1138,2,1138,302104,3021.04,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,833415.3046875,4525.52533916792
1139,1,1139,302201,3022.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,728365.50390625,3933.59802251512
1140,1,1140,302202,3022.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,748621.1875,4035.37103836464
1141,1,1141,302301,3023.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1025334.37890625,4861.41193082663
1142,1,1142,302302,3023.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,926410.17578125,4449.14606079224
1143,2,1143,302401,3024.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,2006892.83203125,6640.65251768578
1144,1,1144,302503,3025.03,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,477967.83984375,3669.69995564204
1145,1,1145,302504,3025.04,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,551918.88671875,4218.61480647994
1146,2,1146,302505,3025.05,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,784158.41796875,5785.12601781722
1147,2,1147,302506,3025.06,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,GLENDALE,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1325882.4375,5541.2575898821
1148,1,1148,310100,3101.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,BURBANK,,INCORPORATED CITY,3,San Fernando Valley Planning Area,19226060.484375,21176.4635039341
1149,1,1149,310201,3102.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,BURBANK,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1611922.14453125,5159.07709106209
1150,1,1150,310202,3102.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,BURBANK,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1327201.31640625,4962.88966849247
1151,1,1151,310300,3103.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,BURBANK,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1555136.05859375,6866.6340209606
1152,1,1152,310400,3104.00,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,BURBANK,,INCORPORATED CITY,3,San Fernando Valley Planning Area,2061711.4921875,7497.96892929436
1153,1,1153,310501,3105.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,BURBANK,,INCORPORATED CITY,3,San Fernando Valley Planning Area,2880279.01953125,9205.80507183186
1154,1,1154,310601,3106.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,BURBANK,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1505810.7734375,6938.22562417567
1155,1,1155,310602,3106.02,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,BURBANK,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1305460.4296875,5138.19655158979
1156,1,1156,310701,3107.01,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,BURBANK,,INCORPORATED CITY,3,San Fernando Valley Planning Area,754961.94140625,4394.74988831396
1157,1,1157,310703,3107.03,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,BURBANK,,INCORPORATED CITY,3,San Fernando Valley Planning Area,1456947.19140625,5947.30068358109
1158,1,1158,310704,3107.04,5TH SUP. DISTRICT,5TH DISTRICT: KATHRYN BARGER,5,BURBANK,,INCORPORATED CITY,3,San Fernando Valley Planning Area,725451.484375,3580.0317071412
